Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EHRD,605,600,14,1,0,0,1,16,3.687,0,0,0,0,0,16,YOON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,612,600,19,1,0,0,0,20,3.950,0,0,0,0,0,20,YI J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,613,700,23,3,0,0,0,26,3.884,0,0,0,0,0,26,YI J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,614,700,17,1,0,0,0,18,3.944,0,0,0,0,0,18,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,616,601,14,0,0,0,0,14,4.000,0,0,0,0,0,14,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,624,700,19,2,0,0,0,21,3.904,0,0,0,1,0,22,ALAGARAJA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,625,601,16,0,0,0,0,16,4.000,0,0,0,0,0,16,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,628,600,8,0,0,0,0,8,4.000,2,0,0,0,0,10,WANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,630,700,21,0,0,0,0,21,4.000,0,0,0,0,0,21,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,631,699,6,0,0,0,0,6,4.000,0,0,0,0,0,6,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,631,700,4,2,0,0,0,6,3.666,0,0,0,0,0,6,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,642,700,12,1,0,0,0,13,3.923,0,0,0,1,0,14,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,655,600,11,2,0,0,0,13,3.846,1,0,0,0,0,14,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,655,601,16,1,0,0,0,17,3.941,1,0,0,0,0,18,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,689,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,YOON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BEFB,470,500,10,0,0,0,0,10,4.000,0,0,0,0,0,10,ACOSTA S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BEFB,476,500,4,4,2,0,0,10,3.200,0,0,0,0,0,10,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BESL,610,700,5,1,0,0,0,6,3.833,0,0,0,0,0,6,CHANG H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BESL,612,700,9,5,0,0,0,14,3.642,0,0,0,0,0,14,PADRON Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BESL,615,700,11,0,0,0,0,11,4.000,1,0,0,1,0,13,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BESL,617,601,7,0,0,0,0,7,4.000,0,0,0,0,0,7,CHANG H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
BESL,632,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,RIVERA H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
CPSY,612,700,12,2,0,0,0,14,3.857,0,0,0,0,0,14,GREEN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
CPSY,633,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,LEE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
CPSY,662,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
CPSY,679,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
CPSY,683,607,5,0,0,0,0,5,4.000,0,0,0,0,1,6,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
CPSY,683,700,16,0,0,0,0,16,4.000,0,0,0,0,0,16,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPFB,210,500,32,9,2,0,0,43,3.697,0,0,0,1,0,44,MONTAGUE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,320,500,19,2,0,1,0,22,3.772,0,0,0,0,0,22,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,320,599,45,5,0,0,2,52,3.750,0,0,0,3,0,55,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,321,500,13,7,1,1,0,22,3.454,0,0,0,0,0,22,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,431,599,17,3,0,0,1,21,3.666,0,0,0,0,0,21,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,431,700,11,1,2,1,0,15,3.466,0,0,0,0,0,15,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,432,599,17,5,6,0,2,30,3.166,0,0,0,0,0,30,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,432,701,7,0,0,0,0,7,4.000,0,0,0,0,0,7,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,433,501,2,1,0,2,2,7,1.857,0,0,0,0,0,7,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,435,501,24,12,1,0,0,37,3.621,0,0,0,0,0,37,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,435,599,50,18,6,3,1,78,3.448,0,0,0,2,0,80,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,602,700,20,2,0,0,0,22,3.909,1,0,0,0,0,23,BARROSO GARCIA C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,605,600,15,1,0,0,0,16,3.937,0,0,0,0,0,16,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,606,600,7,1,0,0,1,9,3.444,0,0,0,0,0,9,WANG Z,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,608,700,7,0,0,0,0,7,4.000,0,0,0,1,1,9,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,617,600,8,0,0,0,0,8,4.000,0,0,0,1,0,9,GAGNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,622,699,5,0,1,0,0,6,3.666,0,0,0,0,0,6,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,622,700,21,3,0,0,0,24,3.875,0,0,0,0,0,24,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,625,600,12,1,0,0,0,13,3.923,0,0,0,0,0,13,YOON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,627,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,LEE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,630,700,24,8,0,0,1,33,3.636,0,0,0,0,0,33,WATKINS L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,631,699,4,1,0,0,0,5,3.800,0,0,0,0,0,5,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,634,700,27,1,0,0,0,28,3.964,0,0,0,0,0,28,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,640,600,16,6,0,0,0,22,3.727,0,0,0,0,0,22,BAEK E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,641,601,17,1,0,0,0,18,3.944,0,0,0,0,0,18,BAEK E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,642,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,YOUNG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,645,700,19,1,0,0,0,20,3.950,0,0,0,0,0,20,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,646,700,34,1,0,0,0,35,3.971,0,0,0,0,0,35,TIWARI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,648,600,6,1,0,0,0,7,3.857,0,0,0,0,0,7,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,649,699,8,2,0,0,0,10,3.800,0,0,0,0,0,10,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,650,600,20,0,0,0,0,20,4.000,0,0,0,0,0,20,LUO W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,651,600,24,0,1,0,0,25,3.920,0,0,0,0,0,25,KWOK O,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,655,600,11,1,0,0,0,12,3.916,0,0,0,0,0,12,YOON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,660,600,11,1,0,0,0,12,3.916,1,0,0,0,0,13,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,671,600,4,1,1,0,1,7,3.000,0,0,0,1,0,8,ETTEKAL I,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EPSY,673,600,7,1,0,0,0,8,3.875,0,0,0,0,0,8,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,501,23,3,0,0,0,26,3.884,0,0,0,0,0,26,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,502,25,3,0,0,0,28,3.892,0,0,0,1,0,29,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,503,20,0,0,0,0,20,4.000,0,0,0,0,0,20,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,504,20,2,0,0,0,22,3.909,0,0,0,0,0,22,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,505,21,0,0,0,0,21,4.000,0,0,0,0,0,21,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,506,26,2,0,0,0,28,3.928,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,507,26,2,0,0,0,28,3.928,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,210,508,23,0,0,0,0,23,4.000,0,0,0,0,0,23,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,301,500,11,6,1,0,0,18,3.555,1,0,0,1,0,20,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,301,599,23,3,1,0,0,27,3.814,0,0,0,2,1,30,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,362,996,17,1,0,0,0,18,3.944,0,0,0,0,0,18,MCMURRAY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,362,998,15,1,0,0,0,16,3.937,0,0,0,0,0,16,DARDASHTI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,363,599,13,0,0,0,0,13,4.000,0,0,0,0,0,13,RAEISI VANANI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,363,700,8,1,0,0,0,9,3.888,0,0,0,1,0,10,TAHERI S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
LDTC,613,700,13,6,0,0,1,20,3.500,0,0,0,0,0,20,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
LDTC,621,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,PEDERSEN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
LDTC,651,700,18,2,0,0,1,21,3.714,0,0,0,0,0,21,PEDERSEN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
LDTC,654,700,24,0,0,0,0,24,4.000,0,0,0,0,0,24,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SEFB,420,501,18,0,0,0,0,18,4.000,0,0,0,0,0,18,CHANG W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,302,500,15,1,0,0,0,16,3.937,0,0,0,1,0,17,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,310,900,7,2,0,0,0,9,3.777,0,0,0,1,0,10,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,312,500,12,3,0,0,0,15,3.800,0,0,0,0,0,15,RICE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,314,500,11,3,0,0,0,14,3.785,0,0,0,0,0,14,BILLINGS ASHCRAFT S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,316,500,18,0,0,0,0,18,4.000,0,0,0,0,0,18,DEVLIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,321,500,13,6,0,0,0,19,3.684,0,0,0,0,0,19,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,414,500,13,6,0,0,0,19,3.684,0,0,0,0,0,19,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,442,500,11,0,3,0,0,14,3.571,0,0,0,0,0,14,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,601,699,6,0,0,0,0,6,4.000,0,0,0,0,0,6,WATKINS L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,601,700,15,10,1,0,0,26,3.538,0,0,0,0,0,26,WATKINS L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,605,700,24,7,0,0,0,31,3.774,0,0,0,0,0,31,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,617,700,23,0,0,0,0,23,4.000,0,0,0,0,0,23,BYRNS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,619,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,HENRY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,621,700,24,4,0,0,0,28,3.857,0,0,0,0,0,28,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,628,701,10,1,0,0,0,11,3.909,0,0,0,0,0,11,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPED,689,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,CHANG W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPSY,611,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPSY,641,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,KAHN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
SPSY,683,653,6,0,0,0,0,6,4.000,1,0,0,0,0,7,KAHN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,202,500,22,0,0,0,0,22,4.000,0,0,0,0,0,22,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,302,500,13,1,0,0,0,14,3.928,0,0,0,1,0,15,JAROSZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,643,601,13,0,0,0,0,13,4.000,0,0,0,0,0,13,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,646,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,653,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,656,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,664,600,3,10,0,0,0,13,3.230,0,0,0,0,0,13,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,671,600,9,4,0,0,0,13,3.692,0,0,0,0,0,13,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,672,600,3,13,0,0,0,16,3.187,0,0,0,0,0,16,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,676,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,677,601,2,4,0,0,0,6,3.333,0,0,0,0,0,6,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
ATTR,677,602,4,2,0,0,0,6,3.666,0,0,0,0,0,6,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,705,16,10,2,1,0,29,3.413,0,0,0,2,0,31,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,706,23,7,2,0,0,32,3.656,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,804,22,4,4,1,0,31,3.516,0,0,0,0,0,31,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,807,17,6,3,0,0,26,3.538,0,0,0,0,0,26,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,808,18,8,2,0,0,28,3.571,0,0,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,809,23,4,0,1,0,28,3.750,0,0,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,810,20,4,1,1,0,26,3.653,0,0,0,1,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,812,23,0,0,0,0,23,4.000,0,0,0,0,0,23,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,813,18,5,0,0,1,24,3.625,0,0,0,0,0,24,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,818,21,5,0,0,0,26,3.807,0,0,0,0,0,26,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,819,25,1,2,0,0,28,3.821,0,0,0,0,0,28,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,821,23,5,1,0,0,29,3.758,0,0,0,0,0,29,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,822,16,2,0,1,0,19,3.736,0,0,0,1,0,20,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,824,23,1,0,0,0,24,3.958,0,0,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,825,22,1,0,0,0,23,3.956,0,0,0,1,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,826,16,1,3,1,0,21,3.523,0,0,0,0,0,21,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
