Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
INST,210,701,11,4,1,0,0,16,3.625,0,0,0,0,0,16,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,301,700,20,1,1,0,1,23,3.695,0,0,0,0,0,23,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,362,701,25,0,0,0,0,25,4.000,0,0,0,0,0,25,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,362,702,15,3,0,0,1,19,3.631,0,0,0,0,0,19,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,363,700,23,4,1,0,0,28,3.785,0,0,0,0,0,28,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,363,701,28,1,0,0,0,29,3.965,0,0,0,0,0,29,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,363,702,25,2,1,0,1,29,3.724,0,0,0,0,0,29,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
LDTC,631,700,16,4,0,0,0,20,3.800,1,0,0,0,0,21,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
LDTC,646,700,12,1,1,0,0,14,3.785,0,0,0,3,0,17,MCCORKLE S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPED,601,701,17,0,0,0,1,18,3.777,0,0,0,0,0,18,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPED,604,199,3,3,1,0,0,7,3.285,0,0,0,0,0,7,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPED,604,700,25,10,3,1,0,39,3.512,0,0,0,1,0,40,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPED,628,700,28,3,0,0,1,32,3.781,0,0,0,0,0,32,MONTAGUE M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPED,632,700,25,5,0,0,0,30,3.833,0,0,0,0,0,30,SUMBERA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPED,642,700,28,5,1,0,0,34,3.794,0,0,0,0,0,34,GEORGIO G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPSY,644,200,10,0,0,0,0,10,4.000,0,0,0,0,0,10,SOPCHAK K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
ATTR,650,300,13,1,0,0,0,14,3.928,0,0,0,0,0,14,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
ATTR,654,300,10,0,0,0,0,10,4.000,6,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
ATTR,660,300,5,7,2,0,0,14,3.214,0,0,0,0,0,14,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
ATTR,661,300,14,0,0,0,0,14,4.000,0,0,0,0,0,14,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,120,700,17,2,1,0,0,20,3.800,0,0,0,0,0,20,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,120,701,14,5,2,1,0,22,3.454,0,0,0,1,0,23,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,120,702,28,3,0,0,1,32,3.781,0,0,0,0,0,32,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,120,703,18,6,3,2,1,30,3.266,0,0,0,0,0,30,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,120,704,23,6,1,1,0,31,3.645,0,0,0,0,0,31,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,120,829,10,2,2,0,0,14,3.571,0,0,0,1,0,15,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,199,701,19,2,1,1,0,23,3.695,0,14,0,0,0,37,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,199,703,4,0,1,0,0,5,3.000,0,31,1,0,0,37,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,199,704,7,0,0,0,0,7,2.800,0,29,3,1,0,40,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,214,700,15,9,0,2,2,28,3.178,0,0,0,0,0,28,LIU J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,223,701,21,4,2,0,1,28,3.571,0,0,0,0,0,28,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,223,702,21,5,5,0,0,31,3.516,0,0,0,0,0,31,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,307,700,17,2,1,0,0,20,3.800,0,0,0,0,0,20,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,318,100,19,1,0,0,0,20,3.950,0,0,0,0,0,20,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,406,200,7,8,14,0,1,30,2.666,0,0,0,1,0,31,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,407,901,8,7,0,0,1,16,3.312,0,0,0,1,0,17,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,426,100,3,8,3,0,0,14,3.000,0,0,0,0,0,14,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,426,200,7,5,1,0,0,13,3.461,0,0,0,0,0,13,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,427,200,12,0,0,0,0,12,4.000,0,0,0,0,0,12,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,433,100,12,7,10,3,0,32,2.875,0,0,0,0,0,32,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,435,900,11,4,0,0,1,16,3.500,0,0,0,0,0,16,DICKERSON B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,435,901,12,1,2,0,0,15,3.666,0,0,0,0,0,15,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,439,900,7,3,0,0,0,10,3.700,0,0,0,0,0,10,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,483,302,6,0,0,0,0,6,4.000,0,0,0,0,0,6,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,682,100,15,0,0,0,1,16,3.750,0,0,0,0,0,16,YENTES J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
KINE,683,306,5,0,0,0,0,5,4.000,0,0,0,0,0,5,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,220,700,23,2,0,0,0,25,3.920,0,0,0,1,0,26,CHANG K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,220,701,94,15,4,0,1,114,3.763,1,0,0,5,0,120,ALTINER B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,230,700,21,3,0,0,0,24,3.875,0,0,0,0,0,24,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,260,702,17,11,6,1,0,35,3.257,0,0,0,2,0,37,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,265,900,4,3,2,0,2,11,2.636,0,0,0,0,0,11,HARRIS H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,270,702,14,19,7,0,0,40,3.175,0,0,0,0,0,40,BALL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,295,100,4,7,1,1,1,14,2.857,0,0,0,0,0,14,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,295,200,0,2,2,1,0,5,2.200,0,0,0,0,0,5,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,304,700,19,5,1,1,3,29,3.241,0,0,0,0,0,29,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,304,701,30,10,3,0,0,43,3.627,0,0,0,0,0,43,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,319,700,26,18,4,0,0,48,3.458,0,0,0,1,0,49,ALANIS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,330,700,20,6,0,0,0,26,3.769,0,0,0,0,0,26,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,336,701,28,1,0,0,0,29,3.965,0,0,0,0,0,29,BALL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,337,701,51,3,0,0,1,55,3.872,0,0,0,1,0,56,DO C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,337,702,43,23,2,0,0,68,3.602,0,0,0,0,0,68,DO C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,340,701,7,5,0,0,0,12,3.583,0,0,0,0,0,12,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,362,100,20,8,5,0,0,33,3.454,0,0,0,1,0,34,NEFF P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,364,100,21,9,4,0,0,34,3.500,0,0,0,1,0,35,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,370,900,3,4,1,2,0,10,2.800,0,0,0,0,0,10,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,370,901,4,9,0,0,0,13,3.307,0,0,0,0,0,13,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,402,100,4,6,0,0,0,10,3.400,0,0,0,0,0,10,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,450,100,4,0,1,0,0,5,3.600,0,0,0,0,0,5,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,481,100,7,0,0,0,0,7,4.000,0,0,0,0,0,7,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,481,101,6,1,0,0,0,7,3.857,0,0,0,0,0,7,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,484,301,6,0,0,0,0,6,4.000,0,0,0,0,0,6,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,484,351,9,0,0,0,0,9,4.000,0,0,0,0,0,9,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,601,700,6,8,2,0,0,16,3.250,0,0,0,0,0,16,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,610,700,11,4,1,0,0,16,3.625,0,0,0,0,0,16,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,611,700,3,5,1,0,0,9,3.222,0,0,0,0,0,9,SALAGA S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,612,700,9,0,2,0,0,11,3.636,0,0,0,0,0,11,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,616,700,18,3,0,0,0,21,3.857,0,0,0,0,0,21,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,617,700,14,2,0,0,0,16,3.875,0,0,0,0,0,16,BENNETT G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,623,399,2,4,0,1,0,7,3.000,0,0,0,0,0,7,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,623,700,8,3,0,0,0,11,3.727,0,0,0,2,0,13,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,655,399,1,5,1,0,0,7,3.000,0,0,0,0,0,7,BATISTA P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
SPMT,655,700,3,1,1,0,0,5,3.400,0,0,0,0,0,5,BATISTA P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,602,700,22,0,0,0,0,22,4.000,0,0,0,1,0,23,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,602,701,20,1,0,0,0,21,3.952,0,0,0,0,0,21,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,602,702,20,0,0,0,0,20,4.000,0,0,0,0,0,20,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,602,703,14,1,0,0,0,15,3.933,0,0,0,0,0,15,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,602,704,21,0,0,0,0,21,4.000,0,0,0,0,0,21,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,602,705,20,0,1,0,0,21,3.904,0,0,0,0,0,21,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,603,700,10,0,0,0,0,10,4.000,0,0,0,0,0,10,SINGER E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,604,700,15,0,1,0,0,16,3.875,0,0,0,0,0,16,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,604,701,6,2,0,0,0,8,3.750,0,0,0,0,0,8,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,605,702,14,0,0,0,1,15,3.733,0,0,0,0,0,15,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,605,703,15,1,0,0,0,16,3.937,0,0,0,0,0,16,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,620,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,628,300,11,0,0,0,0,11,4.000,0,0,0,0,0,11,YOUNG J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,632,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,634,700,22,0,0,0,0,22,4.000,0,0,0,0,0,22,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,634,701,22,0,0,0,0,22,4.000,0,0,0,0,0,22,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,634,702,21,2,0,0,0,23,3.913,0,0,0,0,0,23,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,636,700,8,1,0,0,0,9,3.888,0,0,0,0,0,9,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,636,701,14,1,0,0,0,15,3.933,0,0,0,0,0,15,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,638,700,20,1,0,0,0,21,3.952,0,0,0,0,0,21,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,638,701,21,0,0,0,0,21,4.000,0,0,0,0,0,21,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,638,702,21,0,0,0,0,21,4.000,0,0,0,0,0,21,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,644,700,6,1,0,0,0,7,3.857,0,0,0,0,0,7,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,644,701,28,0,0,0,0,28,4.000,0,0,0,0,0,28,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,644,702,16,0,0,0,0,16,4.000,0,0,0,0,0,16,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,645,700,16,1,2,0,0,19,3.736,0,0,0,0,0,19,CHALKLEN W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,648,700,13,1,0,0,0,14,3.928,0,0,0,0,0,14,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,648,701,6,0,0,0,1,7,3.428,0,0,0,0,0,7,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,673,700,21,1,0,0,0,22,3.954,0,0,0,0,0,22,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,673,701,21,0,0,0,0,21,4.000,0,0,0,0,0,21,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,673,703,18,2,0,0,0,20,3.900,0,0,0,0,0,20,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,673,704,28,2,0,0,0,30,3.933,0,0,0,0,0,30,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,677,700,17,0,0,0,0,17,4.000,0,0,0,0,0,17,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,710,100,9,2,0,1,0,12,3.583,0,0,0,0,0,12,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDCI,715,700,15,1,0,0,0,16,3.937,0,0,0,0,0,16,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,222,700,31,0,0,0,0,31,4.000,0,0,0,0,0,31,GRICE S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,371,998,10,2,0,0,0,12,3.833,0,0,0,0,0,12,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,372,700,25,0,0,0,1,26,3.846,1,0,0,0,0,27,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,468,700,18,12,0,1,1,32,3.406,0,0,0,0,0,32,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,468,701,24,6,1,0,0,31,3.741,0,0,0,0,0,31,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,602,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,603,100,18,3,0,0,0,21,3.857,0,0,0,0,0,21,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,612,700,29,0,0,0,0,29,4.000,0,0,0,0,0,29,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
RDNG,616,199,6,0,0,0,0,6,4.000,0,0,0,0,0,6,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
