Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EHRD,477,599,29,7,4,0,0,40,3.625,0,0,0,0,0,40,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,481,500,39,3,1,0,0,43,3.883,0,0,0,0,0,43,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,481,501,42,3,0,0,0,45,3.933,0,0,0,0,0,45,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,490,901,31,2,1,0,0,34,3.882,0,0,0,0,0,34,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,490,920,16,17,0,0,0,33,3.484,0,0,0,0,0,33,MUSOBA G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,601,600,13,4,1,0,0,18,3.666,0,0,0,0,0,18,WANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,603,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,ALAGARAJA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,612,700,20,1,0,0,0,21,3.952,0,0,0,0,0,21,CHAI D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,613,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,YI J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,614,700,18,1,0,0,0,19,3.947,0,0,0,0,0,19,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,616,700,11,1,0,0,0,12,3.916,0,0,0,0,0,12,KIM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,618,700,12,3,0,0,0,15,3.800,0,0,0,0,0,15,YOON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,624,700,8,2,0,0,0,10,3.800,0,0,0,1,0,11,YI J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,625,700,20,0,0,0,0,20,4.000,0,0,0,0,0,20,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,627,700,12,0,0,0,1,13,3.692,0,0,0,1,0,14,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,630,601,17,2,0,0,0,19,3.894,0,0,0,0,0,19,KIM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,636,600,12,1,0,0,0,13,3.923,0,0,0,0,0,13,DOBIYANSKI V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,643,700,10,1,0,0,1,12,3.583,0,0,0,1,0,13,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,651,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,JAMES GALLAWAY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,651,601,19,1,0,0,0,20,3.950,0,0,0,0,0,20,SHEHANE M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,651,602,11,0,0,0,0,11,4.000,0,0,0,0,0,11,MADSEN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,658,600,14,1,0,0,0,15,3.933,3,0,0,0,0,18,HILL-JACKSON V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,673,700,8,0,0,0,1,9,3.555,0,0,0,1,0,10,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,685,603,5,0,0,0,0,5,4.000,0,0,0,0,0,5,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,689,601,14,1,0,0,0,15,3.933,0,0,0,0,0,15,YOON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,689,699,4,1,0,0,0,5,3.800,0,0,0,0,0,5,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,689,700,4,1,0,0,0,5,3.800,0,0,0,0,0,5,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BEFB,472,500,10,0,0,0,0,10,4.000,0,0,0,0,0,10,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BEFB,474,500,10,0,0,0,0,10,4.000,0,0,0,0,0,10,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BEFB,482,500,10,0,0,0,0,10,4.000,0,0,0,0,0,10,VELEZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,611,700,10,0,0,0,0,10,4.000,0,0,0,0,0,10,PADRON Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,613,700,5,3,0,0,1,9,3.222,0,0,0,0,0,9,CHANG H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,614,700,11,0,0,0,0,11,4.000,0,0,0,0,0,11,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,614,701,10,1,0,0,1,12,3.583,0,0,0,0,0,12,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,619,600,9,1,0,0,0,10,3.900,0,0,0,0,0,10,ACOSTA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,620,600,9,0,0,0,0,9,4.000,0,0,0,1,0,10,RIVERA H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,622,600,6,1,0,0,0,7,3.857,0,0,0,0,0,7,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,685,701,9,0,0,0,1,10,3.600,0,0,0,0,0,10,IRBY B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
BESL,689,601,10,0,0,0,0,10,4.000,2,0,0,0,0,12,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,602,700,12,2,0,0,0,14,3.857,0,0,0,0,0,14,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,631,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,LEE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,636,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,664,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,HINDMAN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,666,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,LEE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,672,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,683,600,5,0,0,0,0,5,4.000,2,0,0,0,0,7,MCCORD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,683,607,6,0,0,0,0,6,4.000,0,0,0,0,0,6,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,683,652,6,1,0,0,0,7,3.857,0,0,0,0,0,7,LEE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,683,700,17,0,0,0,0,17,4.000,1,0,0,0,0,18,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
CPSY,685,604,5,0,0,0,0,5,4.000,0,0,0,0,0,5,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPFB,210,500,26,4,4,0,0,34,3.647,0,0,0,0,0,34,MONTAGUE M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,320,500,19,10,7,2,1,39,3.128,0,0,0,1,0,40,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,320,599,52,9,2,0,1,64,3.734,0,0,0,0,0,64,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,321,500,8,14,3,0,0,25,3.200,0,0,0,0,0,25,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,430,500,23,7,0,1,1,32,3.562,0,0,0,0,0,32,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,432,501,8,1,1,1,1,12,3.166,0,0,0,0,0,12,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,433,599,8,4,2,1,3,18,2.722,0,0,0,0,0,18,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,433,700,9,4,0,1,0,14,3.500,0,0,0,0,0,14,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,435,502,28,5,1,1,0,35,3.714,0,0,0,0,0,35,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,435,599,39,20,7,1,2,69,3.347,0,0,0,1,0,70,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,489,599,125,12,3,0,4,144,3.763,1,0,0,13,0,158,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,602,601,9,1,0,0,1,11,3.545,0,0,0,0,0,11,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,602,700,32,3,0,1,0,36,3.833,1,0,0,0,0,37,BARROSO GARCIA C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,603,699,6,1,0,0,0,7,3.857,0,0,0,0,0,7,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,603,700,15,4,0,0,0,19,3.789,0,0,0,0,0,19,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,606,601,15,0,0,1,0,16,3.812,0,0,0,0,0,16,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,624,700,31,0,0,0,0,31,4.000,0,0,0,0,0,31,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,625,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,YOON M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,632,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,ETTEKAL I,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,632,700,8,6,0,0,0,14,3.571,0,0,0,0,0,14,ETTEKAL I,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,634,600,13,1,0,0,0,14,3.928,0,0,0,0,0,14,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,636,600,25,0,0,0,0,25,4.000,0,0,0,1,0,26,THOMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,639,600,9,2,0,0,0,11,3.818,0,0,0,0,0,11,HERNANDEZ P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,640,602,13,8,0,0,0,21,3.619,1,0,0,0,0,22,LUO W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,641,600,20,4,0,0,0,24,3.833,0,0,0,1,0,25,BAEK E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,642,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,THOMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,647,600,14,0,0,0,0,14,4.000,2,0,0,0,0,16,GAGNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,651,600,13,1,0,0,0,14,3.928,0,0,0,0,0,14,KWOK O,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,652,600,18,1,0,0,0,19,3.947,0,0,0,0,0,19,KWOK O,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,673,700,21,2,1,0,1,25,3.680,1,0,0,0,0,26,BARROSO GARCIA C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,689,600,4,1,0,0,1,6,3.166,0,0,0,0,0,6,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EPSY,689,700,26,4,0,0,0,30,3.866,0,0,0,0,0,30,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,501,29,5,0,2,0,36,3.694,0,0,0,0,0,36,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,502,34,2,0,0,0,36,3.944,0,0,0,0,0,36,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,503,31,4,0,0,1,36,3.777,0,0,0,1,0,37,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,504,28,0,0,0,0,28,4.000,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,505,29,1,0,0,0,30,3.966,0,0,0,0,0,30,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,506,27,2,1,0,0,30,3.866,0,0,0,0,0,30,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,507,27,0,1,0,0,28,3.928,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,210,508,26,2,0,0,0,28,3.928,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,301,500,7,4,5,0,0,16,3.125,0,0,0,0,0,16,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,301,598,33,5,1,3,2,44,3.454,0,0,0,0,0,44,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,362,900,20,1,2,1,0,24,3.666,0,0,0,1,0,25,DARDASHTI A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,362,902,27,2,1,0,0,30,3.866,0,0,0,0,0,30,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,362,905,22,0,0,0,0,22,4.000,0,0,0,0,0,22,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,362,910,10,0,0,0,0,10,4.000,0,0,0,0,0,10,CHEN Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,362,999,23,2,0,0,0,25,3.920,0,0,0,0,0,25,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,363,503,23,2,1,0,0,26,3.846,0,0,0,0,0,26,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,363,597,19,2,1,0,0,22,3.818,0,0,0,0,0,22,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,363,598,31,4,0,0,0,35,3.885,0,0,0,0,0,35,MCMURRAY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,363,599,32,2,0,0,0,34,3.941,0,0,0,0,0,34,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
LDTC,602,700,7,1,1,0,1,10,3.300,0,0,0,1,0,11,PEDERSEN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
LDTC,608,700,17,3,0,0,0,20,3.850,0,0,0,1,0,21,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
LDTC,642,700,19,2,0,0,0,21,3.904,0,0,0,0,0,21,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
LDTC,645,700,15,2,1,0,1,19,3.578,0,0,0,0,0,19,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SEFB,420,500,14,1,0,0,0,15,3.933,0,0,0,0,0,15,CHANG W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,302,500,24,0,0,0,0,24,4.000,0,0,0,0,0,24,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,310,900,18,5,0,0,0,23,3.782,0,0,0,0,0,23,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,312,500,17,3,0,0,0,20,3.850,0,0,0,0,0,20,RICE M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,314,500,17,2,1,0,0,20,3.800,0,0,0,0,0,20,BILLINGS ASHCRAFT S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,316,500,14,1,0,0,0,15,3.933,0,0,0,0,0,15,DEVLIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,321,500,7,7,0,0,0,14,3.500,0,0,0,0,0,14,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,414,500,11,3,0,0,0,14,3.785,0,0,0,0,0,14,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,442,500,18,2,0,0,0,20,3.900,0,0,0,0,0,20,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,602,700,29,3,0,0,0,32,3.906,0,0,0,0,0,32,WATKINS L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,611,699,14,0,0,0,0,14,4.000,0,0,0,0,0,14,ERBELI F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,611,700,18,0,0,0,0,18,4.000,0,0,0,0,0,18,ERBELI F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,618,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,624,601,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PERROTT L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,630,700,19,5,1,0,0,25,3.720,0,0,0,0,0,25,ERBELI F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,689,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,HENRY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPED,699,700,25,5,1,0,2,33,3.545,0,0,0,0,0,33,WATKINS L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPSY,610,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,KAHN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPSY,611,600,5,0,0,0,0,5,4.000,1,0,0,0,0,6,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPSY,612,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPSY,617,601,7,0,0,0,0,7,4.000,0,0,0,0,0,7,KAHN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPSY,627,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
SPSY,628,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,ALLEN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,201,500,25,3,1,0,0,29,3.827,0,0,0,3,0,32,BRADLEY E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,301,500,17,1,0,0,0,18,3.944,0,0,0,0,0,18,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,642,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,645,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,WALTERS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,652,600,13,0,1,0,0,14,3.857,0,0,0,0,0,14,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,655,601,16,0,0,0,0,16,4.000,0,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,662,600,1,12,0,1,0,14,2.928,0,0,0,0,0,14,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,666,600,1,14,1,0,0,16,3.000,0,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,668,600,11,3,0,0,0,14,3.785,0,0,0,0,0,14,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,670,600,9,7,0,0,0,16,3.562,0,0,0,0,0,16,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,673,600,10,6,0,0,0,16,3.625,0,0,0,0,0,16,LUNA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,674,600,13,3,0,0,0,16,3.812,0,0,0,0,0,16,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
ATTR,675,600,5,9,0,0,0,14,3.357,0,0,0,0,0,14,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,704,31,1,0,0,0,32,3.968,0,0,0,0,0,32,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
