Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
BESL,622,100,8,0,0,0,0,8,4.000,0,0,0,0,0,8,HINOJOSA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
BESL,622,700,6,2,0,0,0,8,3.750,0,0,0,0,0,8,VELEZ A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
CPSY,600,700,14,0,0,0,0,14,4.000,0,0,0,0,0,14,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
CPSY,601,701,24,2,0,0,0,26,3.923,0,0,0,0,0,26,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
CPSY,630,700,12,1,0,0,0,13,3.923,0,0,0,0,0,13,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
CPSY,664,300,7,0,0,0,0,7,4.000,0,0,0,0,0,7,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
CPSY,683,343,7,0,0,0,0,7,4.000,0,0,0,0,3,10,MCCORD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,431,701,21,2,1,1,1,26,3.576,0,0,0,0,0,26,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,432,700,18,2,0,0,0,20,3.900,0,0,0,1,0,21,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,435,700,30,7,1,0,0,38,3.763,0,0,0,0,0,38,KAO S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,435,701,27,7,1,0,0,35,3.742,0,0,0,0,0,35,APATA O,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,435,702,16,5,2,1,0,24,3.500,0,0,0,0,0,24,APATA O,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,435,703,14,3,1,0,0,18,3.722,0,0,0,0,0,18,KAO S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,489,399,134,12,6,1,3,156,3.750,0,0,0,1,0,157,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,621,199,5,0,0,0,0,5,4.000,0,0,0,0,0,5,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,621,700,10,1,0,0,0,11,3.909,0,0,0,0,0,11,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,621,701,5,0,0,0,0,5,4.000,0,0,0,0,0,5,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,622,199,18,0,0,0,0,18,4.000,0,0,0,0,0,18,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,622,700,20,1,0,0,0,21,3.952,0,0,0,0,0,21,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,644,199,13,2,0,0,0,15,3.866,0,0,0,0,0,15,LEE K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,644,701,4,1,0,0,0,5,3.800,0,0,0,0,0,5,LEE K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,647,100,11,0,0,0,0,11,4.000,0,0,0,0,0,11,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,673,299,9,0,0,0,0,9,4.000,0,0,0,0,0,9,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,673,700,30,0,0,0,0,30,4.000,0,0,0,0,0,30,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EPSY,689,700,16,4,1,0,0,21,3.714,0,0,0,1,0,22,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
INST,210,700,18,4,0,0,0,22,3.818,0,0,0,1,0,23,OLIVER M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
INST,210,701,10,3,0,0,0,13,3.769,0,0,0,1,0,14,LEE-COBBINS A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
INST,301,701,16,2,0,0,1,19,3.684,0,0,0,2,0,21,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
INST,362,702,26,0,0,0,0,26,4.000,3,0,0,0,0,29,BEMANI,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
INST,363,700,27,1,3,1,0,32,3.687,0,0,0,0,0,32,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
INST,363,703,20,6,1,0,0,27,3.703,0,0,0,0,0,27,CHANG H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
LDTC,631,700,10,0,0,0,1,11,3.636,0,0,0,0,0,11,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPED,601,701,14,1,0,0,0,15,3.933,0,0,0,0,0,15,HENRY A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPED,604,700,28,9,3,0,0,40,3.625,0,0,0,0,0,40,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPED,628,700,18,3,0,0,0,21,3.857,0,0,0,0,0,21,MONTAGUE M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPED,632,700,29,7,0,0,0,36,3.805,0,0,0,0,0,36,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPED,642,299,6,0,0,0,0,6,4.000,0,0,0,0,0,6,SANCHEZ ENRIQUEZ J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPED,642,700,23,0,0,0,0,23,4.000,0,0,0,0,0,23,SANCHEZ ENRIQUEZ J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPSY,644,300,6,0,0,0,0,6,4.000,1,0,0,0,0,7,KAHN D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
ATTR,650,300,18,0,0,0,0,18,4.000,0,0,0,0,0,18,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
ATTR,654,300,9,0,0,0,0,9,4.000,3,0,0,0,0,12,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
ATTR,660,300,7,9,2,0,0,18,3.277,0,0,0,0,0,18,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
ATTR,661,300,18,0,0,0,0,18,4.000,0,0,0,0,0,18,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,120,700,29,1,0,0,0,30,3.966,0,0,0,0,0,30,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,120,701,19,6,1,0,0,26,3.692,0,0,0,0,0,26,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,120,702,7,3,1,0,0,11,3.545,0,0,0,0,0,11,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,120,703,20,3,1,0,0,24,3.791,0,0,0,0,0,24,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,120,704,11,3,4,0,0,18,3.388,0,0,0,0,0,18,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,120,829,8,2,0,0,0,10,3.800,0,0,0,0,0,10,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,199,701,14,0,1,0,0,15,3.866,0,13,0,0,0,28,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,199,703,10,2,0,0,0,12,3.833,0,18,0,1,0,31,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,199,704,9,0,0,0,0,9,3.272,0,16,3,2,0,30,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,214,700,19,6,1,0,2,28,3.428,0,0,0,0,0,28,LIU J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,223,700,15,6,1,0,0,22,3.636,0,0,0,1,0,23,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,223,701,7,5,1,0,0,13,3.461,0,0,0,0,0,13,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,223,702,24,6,1,0,0,31,3.741,0,0,0,0,0,31,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,307,700,21,1,2,0,1,25,3.640,0,0,0,0,0,25,KENNEDY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,318,200,11,1,0,0,0,12,3.916,0,0,0,0,0,12,THOMAS L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,406,100,8,17,6,0,0,31,3.064,0,0,0,0,0,31,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,407,901,8,16,1,0,0,25,3.280,0,0,0,0,0,25,HUYNH A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,426,100,5,5,1,0,0,11,3.363,0,0,0,0,0,11,NORDIN A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,426,200,10,6,1,0,0,17,3.529,0,0,0,0,0,17,LAWLER J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,427,200,19,2,0,0,0,21,3.904,0,0,0,0,0,21,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,428,100,10,0,0,0,0,10,4.000,0,0,0,0,0,10,ESCALANTE Y,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,428,200,17,0,0,0,0,17,4.000,0,0,0,0,0,17,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,433,100,9,9,14,0,1,33,2.757,0,0,0,0,0,33,WOODMAN C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,435,900,17,0,0,0,1,18,3.777,0,0,0,0,0,18,DEWANDEL S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,435,901,15,0,0,0,0,15,4.000,0,0,0,0,0,15,MOHAJERI A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,439,900,13,2,0,0,0,15,3.866,0,0,0,0,0,15,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,484,301,5,0,0,0,0,5,4.000,0,0,0,0,0,5,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,682,100,3,1,1,0,0,5,3.400,0,0,0,0,0,5,YENTES J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,683,306,11,0,0,0,0,11,4.000,0,0,0,0,0,11,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,685,102,5,0,0,0,0,5,4.000,0,0,0,0,0,5,RIECHMAN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,685,208,5,0,0,0,0,5,4.000,0,0,0,0,0,5,RIECHMAN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
KINE,685,306,4,1,0,0,0,5,3.700,0,0,0,0,0,5,MARTIN S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,220,700,41,7,2,1,1,52,3.653,0,0,0,0,0,52,CHANG K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,220,701,60,3,0,0,2,65,3.830,0,0,0,0,0,65,DIETRICH A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,230,700,19,4,1,2,1,27,3.407,0,0,0,0,0,27,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,260,702,17,18,5,0,2,42,3.142,0,0,0,2,0,44,OWIRO E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,265,900,7,2,1,0,0,10,3.600,0,0,0,0,0,10,HARRIS H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,270,702,7,22,11,1,2,43,2.720,0,0,0,1,0,44,GRIZZARD B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,295,100,3,4,3,0,0,10,3.000,0,0,0,0,0,10,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,304,700,26,0,1,0,0,27,3.925,1,0,0,1,0,29,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,304,701,39,7,3,0,0,49,3.734,0,0,0,0,0,49,FULK C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,319,700,21,21,4,0,1,47,3.297,0,0,0,0,0,47,KOSARI ESFAHANI F,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,330,700,23,4,0,0,0,27,3.851,0,0,0,0,0,27,HILL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,336,701,24,3,1,0,2,30,3.566,0,0,0,1,0,31,BALL J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,337,150,7,0,0,0,0,7,4.000,0,0,0,0,0,7,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,337,151,4,1,0,0,0,5,3.800,0,0,0,0,0,5,LEE H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,337,701,51,2,3,1,0,57,3.807,0,0,0,1,0,58,DO C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,337,702,45,8,0,2,0,55,3.745,0,0,0,1,0,56,DO C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,340,701,9,7,4,0,0,20,3.250,0,0,0,0,0,20,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,362,100,24,4,0,0,0,28,3.857,0,0,0,0,0,28,NEFF P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,364,100,16,10,6,0,0,32,3.312,0,0,0,0,0,32,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,370,900,2,11,2,0,0,15,3.000,0,0,0,0,0,15,WALTEMYER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,402,100,5,5,1,0,2,13,2.846,0,0,0,0,0,13,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,462,150,7,0,0,0,0,7,4.000,0,0,0,0,0,7,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,484,301,6,1,0,0,0,7,3.857,0,0,0,0,0,7,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,484,351,13,1,1,0,0,15,3.800,0,0,0,0,0,15,JONES K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,485,151,5,0,0,0,0,5,4.000,0,0,0,0,0,5,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,489,150,8,1,0,0,0,9,3.888,0,0,0,0,0,9,DIXON M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,601,700,9,5,0,0,0,14,3.642,0,0,0,0,0,14,KIM M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,610,700,17,0,0,0,0,17,4.000,0,0,0,0,0,17,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,611,700,2,8,1,0,0,11,3.090,0,0,0,0,0,11,LASOTA M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,612,700,13,3,1,0,0,17,3.705,0,0,0,0,0,17,KEIPER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,616,700,11,3,0,1,0,15,3.600,0,0,0,0,0,15,GUINN J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,617,700,16,2,3,0,1,22,3.454,0,0,0,0,0,22,HODGE C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,623,700,4,2,1,0,1,8,3.000,0,0,0,0,0,8,HUDSON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,642,399,8,1,1,0,1,11,3.363,0,0,0,0,0,11,ELZA S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,642,700,10,1,0,0,0,11,3.909,0,0,0,0,0,11,ELZA S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
SPMT,655,399,5,1,0,0,0,6,3.833,0,0,0,0,0,6,SPENGLER J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
CEHD,603,200,8,0,0,0,0,8,4.000,0,0,0,0,0,8,MCKEOWN D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,602,700,13,2,0,0,0,15,3.866,0,0,0,1,0,16,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,602,701,21,1,0,0,0,22,3.954,0,0,0,0,0,22,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,602,702,21,1,0,0,0,22,3.954,0,0,0,0,0,22,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,602,703,12,0,0,0,0,12,4.000,0,0,0,0,0,12,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,602,704,23,0,0,0,0,23,4.000,0,0,0,0,0,23,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,602,705,20,0,0,0,0,20,4.000,0,0,0,0,0,20,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,603,700,10,0,2,0,2,14,3.142,0,0,0,0,0,14,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,604,700,20,4,3,1,0,28,3.535,1,0,0,0,0,29,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,620,700,8,0,0,0,0,8,4.000,0,0,0,0,0,8,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,620,701,25,3,3,0,0,31,3.709,0,0,0,0,0,31,PEREZ G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,632,700,14,0,0,0,0,14,4.000,1,0,0,0,0,15,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,634,700,18,0,2,0,0,20,3.800,0,0,0,0,0,20,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,634,702,19,0,0,0,0,19,4.000,0,0,0,0,0,19,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,636,701,16,0,0,0,0,16,4.000,0,0,0,0,0,16,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,638,700,22,0,0,0,0,22,4.000,0,0,0,0,0,22,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,638,701,23,0,0,0,0,23,4.000,0,0,0,0,0,23,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,638,702,20,0,0,0,0,20,4.000,0,0,0,0,0,20,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,644,700,8,1,1,0,0,10,3.700,0,0,0,0,0,10,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,644,701,29,1,0,0,0,30,3.966,0,0,0,0,0,30,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,644,702,21,0,0,0,0,21,4.000,0,0,0,0,0,21,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,645,701,15,1,0,0,1,17,3.705,0,0,0,0,0,17,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,645,702,13,0,0,0,0,13,4.000,0,0,0,0,0,13,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,648,700,15,0,0,1,0,16,3.812,0,0,0,0,0,16,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,673,700,19,1,0,0,0,20,3.950,0,0,0,0,0,20,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,673,701,17,1,1,0,0,19,3.842,0,0,0,0,0,19,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,673,703,14,3,0,0,0,17,3.823,0,0,0,0,0,17,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,673,704,29,1,0,0,0,30,3.966,0,0,0,0,0,30,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,715,700,13,1,0,0,0,14,3.928,0,0,0,0,0,14,ZIMMER W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDCI,723,700,5,0,0,0,0,5,4.000,0,0,0,0,0,5,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,372,700,22,2,1,0,0,25,3.840,0,0,0,0,0,25,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,468,700,13,8,1,0,0,22,3.545,0,0,0,1,0,23,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,602,700,18,2,0,0,0,20,3.900,0,0,0,1,0,21,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,603,100,16,0,0,0,0,16,4.000,0,0,0,0,0,16,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,616,700,16,2,0,0,0,18,3.888,0,0,0,2,0,20,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,620,700,10,0,0,0,0,10,4.000,0,0,0,1,0,11,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
RDNG,635,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,WIJEKUMAR K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
TEED,602,300,22,0,0,0,0,22,4.000,1,0,0,0,0,23,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
