Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EHRD,210,500,29,0,0,0,0,29,4.000,0,0,0,0,0,29,COLE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,210,597,30,11,2,0,0,43,3.651,0,0,0,1,0,44,MCNAUGHTEN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,315,500,13,3,1,0,0,17,3.705,0,0,0,0,0,17,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,315,597,10,17,1,0,2,30,3.100,0,0,0,0,0,30,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,371,901,17,9,3,0,1,30,3.366,0,0,0,0,0,30,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,371,902,28,0,0,0,0,28,4.000,0,0,0,1,0,29,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,371,998,10,12,0,0,0,22,3.454,0,0,0,1,0,23,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,371,999,14,4,3,0,2,23,3.217,0,0,0,2,0,25,RICKETTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,372,500,23,0,0,0,0,23,4.000,0,0,0,0,0,23,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,372,501,16,0,0,0,0,16,4.000,0,0,0,0,0,16,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,372,569,35,0,1,0,2,38,3.736,0,0,0,0,0,38,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,374,599,37,2,1,0,0,40,3.900,0,0,0,0,0,40,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,391,501,6,19,11,2,0,38,2.763,0,0,0,1,0,39,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,391,502,7,12,10,3,0,32,2.718,0,0,0,5,0,37,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,405,599,29,13,3,0,2,47,3.425,0,0,0,0,0,47,FERGUSON-CAMMARATA,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,408,500,24,3,2,0,0,29,3.758,0,0,0,0,0,29,COLE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,408,550,12,7,1,0,1,21,3.380,0,0,0,1,0,22,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,413,500,20,1,0,0,0,21,3.952,0,0,0,0,0,21,IRELAND J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,413,501,24,0,0,0,1,25,3.840,0,0,0,0,0,25,IRELAND J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,477,598,20,4,0,0,1,25,3.680,0,0,0,0,0,25,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,477,599,31,6,2,0,1,40,3.650,0,0,0,0,0,40,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,481,500,34,7,2,0,1,44,3.659,0,0,0,0,0,44,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,481,501,37,3,0,0,2,42,3.738,0,0,0,0,0,42,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,490,901,26,8,1,0,0,35,3.714,0,0,0,0,0,35,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,490,920,17,13,4,0,1,35,3.285,1,0,0,0,0,36,BOWEN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,601,600,9,3,0,0,0,12,3.750,0,0,0,1,0,13,WANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,603,700,20,0,0,0,0,20,4.000,0,0,0,0,0,20,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,612,700,23,0,0,0,0,23,4.000,0,0,0,0,0,23,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,613,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,SHEHANE M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,614,700,19,0,0,0,0,19,4.000,0,0,0,0,0,19,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,616,700,13,1,1,0,0,15,3.800,0,0,0,0,0,15,KIM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,618,700,15,4,0,0,1,20,3.600,0,0,0,0,0,20,YOON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,624,700,9,4,0,0,0,13,3.692,0,0,0,0,0,13,OPENGART R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,625,700,27,0,0,0,0,27,4.000,0,0,0,0,0,27,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,627,700,6,3,0,0,1,10,3.300,0,0,0,1,0,11,YOON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,630,600,18,3,0,0,0,21,3.857,0,0,0,0,0,21,KIM J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,636,600,8,3,0,0,0,11,3.727,0,0,0,0,0,11,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,643,700,6,3,1,0,0,10,3.500,0,0,0,0,0,10,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,651,600,11,3,0,1,0,15,3.600,0,0,0,0,0,15,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,651,601,15,0,1,0,0,16,3.875,1,0,0,0,0,17,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,673,700,13,0,0,0,1,14,3.714,0,0,0,0,0,14,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TCMG,402,500,15,7,3,1,1,27,3.259,0,0,0,1,0,28,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TCMG,402,501,22,6,3,1,3,35,3.228,0,0,0,0,0,35,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TCMG,402,599,32,1,0,0,3,36,3.638,0,0,0,1,0,37,YODER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BEFB,472,500,8,0,0,0,0,8,4.000,3,0,0,0,1,12,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BEFB,474,500,12,0,0,0,0,12,4.000,0,0,0,0,0,12,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BEFB,482,500,11,0,1,0,0,12,3.833,0,0,0,0,0,12,VELEZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,610,600,7,1,0,0,0,8,3.875,3,0,0,0,0,11,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,611,699,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PADRON Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,611,700,11,4,0,0,0,15,3.733,1,0,0,1,0,17,PADRON Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,613,700,9,2,0,0,1,12,3.500,1,0,0,1,0,14,ACOSTA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,614,700,9,0,0,0,0,9,4.000,1,0,0,0,0,10,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,619,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,ACOSTA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,620,600,9,0,0,0,0,9,4.000,1,0,0,0,0,10,RIVERA H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,622,600,8,0,0,0,0,8,4.000,1,0,0,0,0,9,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
BESL,685,701,5,0,0,0,0,5,4.000,0,0,0,0,0,5,JIMENEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,602,700,17,1,0,0,0,18,3.944,0,0,0,0,0,18,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,626,600,12,1,0,0,0,13,3.923,0,0,0,1,0,14,PHILLIPS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,631,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,SIMPLE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,636,600,11,1,0,0,0,12,3.916,0,0,0,0,0,12,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,664,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,666,600,17,0,0,0,0,17,4.000,0,0,0,0,0,17,CASTILLO L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,672,600,6,2,0,0,0,8,3.750,0,0,0,0,0,8,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,683,600,7,0,0,0,0,7,4.000,1,0,0,0,0,8,MCCORD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,683,607,5,0,0,0,0,5,4.000,0,0,0,1,0,6,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
CPSY,683,700,21,0,0,0,0,21,4.000,2,0,0,1,0,24,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPFB,210,500,36,8,0,0,0,44,3.818,1,0,0,0,0,45,MONTAGUE M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,320,500,22,7,5,0,0,34,3.500,0,0,0,2,0,36,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,320,599,51,4,3,2,1,61,3.672,0,0,0,3,0,64,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,321,500,9,10,3,1,0,23,3.173,0,0,0,0,0,23,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,430,500,36,12,6,2,0,56,3.464,2,0,0,1,0,59,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,432,500,9,1,3,0,3,16,2.812,0,0,0,0,0,16,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,432,501,17,5,2,0,3,27,3.222,0,0,0,0,0,27,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,433,599,15,1,6,4,5,31,2.548,0,0,0,1,2,34,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,433,700,10,1,3,0,2,16,3.062,0,0,0,0,0,16,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,435,500,18,2,2,1,0,23,3.608,0,0,0,0,0,23,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,435,502,15,6,1,1,0,23,3.521,0,0,0,0,0,23,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,435,598,28,10,5,0,1,44,3.454,0,0,0,0,0,44,DU W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,435,599,34,6,4,0,1,45,3.600,0,0,0,0,0,45,KAO S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,435,700,2,1,1,1,0,5,2.800,0,0,0,0,0,5,DU W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,485,504,5,0,0,1,0,6,3.500,0,0,0,0,0,6,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,602,700,32,1,0,0,1,34,3.852,0,0,0,1,0,35,BARROSO GARCIA C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,603,699,5,0,0,0,0,5,4.000,0,0,0,0,0,5,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,603,700,11,2,0,1,0,14,3.642,0,0,0,0,0,14,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,606,601,15,2,0,0,0,17,3.882,1,0,0,0,0,18,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,624,699,8,0,0,0,0,8,4.000,0,0,0,0,0,8,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,624,700,33,0,1,0,0,34,3.941,0,0,0,0,0,34,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,625,600,20,1,0,0,0,21,3.952,0,0,0,0,0,21,YOON M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,634,600,19,0,0,0,0,19,4.000,1,0,0,0,0,20,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,636,600,27,0,0,0,0,27,4.000,1,0,0,0,0,28,THOMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,640,602,16,8,0,0,0,24,3.666,0,0,0,0,0,24,LUO W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,641,600,19,8,0,0,0,27,3.703,0,0,0,0,0,27,BAEK E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,642,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,THOMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,646,601,5,1,0,0,0,6,3.833,0,0,0,0,0,6,WANG Z,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,647,600,23,0,0,0,0,23,4.000,0,0,0,0,0,23,GAGNE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,651,600,11,2,0,0,0,13,3.846,1,0,0,0,0,14,YOON M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,652,600,16,1,0,0,0,17,3.941,0,0,0,0,0,17,KWOK O,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,653,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,KWOK O,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,671,600,9,2,0,0,1,12,3.500,1,0,0,0,0,13,ETTEKAL I,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,673,700,23,3,0,1,0,27,3.777,0,0,0,0,0,27,BARROSO GARCIA C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,689,700,15,1,0,0,0,16,3.937,0,0,0,1,0,17,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EPSY,689,701,24,4,0,0,0,28,3.857,0,0,0,0,0,28,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,501,24,1,1,0,0,26,3.884,0,0,0,0,0,26,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,502,20,1,1,0,0,22,3.863,0,0,0,0,0,22,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,503,30,0,0,0,0,30,4.000,0,0,0,1,0,31,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,504,22,0,0,0,0,22,4.000,0,0,0,0,0,22,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,505,22,0,0,0,0,22,4.000,0,0,0,1,0,23,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,506,21,0,1,0,0,22,3.909,0,0,0,0,0,22,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,507,26,2,0,0,0,28,3.928,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,210,508,27,1,0,0,0,28,3.964,0,0,0,0,0,28,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,301,299,6,0,0,0,0,6,4.000,0,0,0,0,0,6,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,301,500,5,9,1,0,0,15,3.266,0,0,0,2,0,17,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,301,598,35,5,2,1,2,45,3.555,0,0,0,1,0,46,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,362,900,15,2,0,0,1,18,3.666,0,0,0,0,0,18,DARDASHTI A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,362,902,24,3,0,0,0,27,3.888,0,0,0,0,0,27,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,362,905,17,5,0,0,0,22,3.772,0,0,0,0,0,22,PASHMFOROOSH R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,362,910,21,6,0,0,0,27,3.777,0,0,0,1,0,28,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,362,998,19,0,0,0,1,20,3.800,0,0,0,1,0,21,GAMEZ Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,362,999,10,5,1,0,1,17,3.352,0,0,0,0,0,17,GAMEZ Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,363,503,12,2,4,0,0,18,3.444,0,0,0,0,0,18,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,363,597,21,0,1,0,0,22,3.909,0,0,0,0,0,22,GUERRERO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,363,598,30,2,1,0,1,34,3.764,0,0,0,0,0,34,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,363,599,31,1,2,0,1,35,3.742,0,0,0,1,0,36,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
LDTC,602,700,16,0,1,0,1,18,3.666,1,0,0,1,0,20,PEDERSEN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
LDTC,608,700,13,3,0,0,0,16,3.812,0,0,0,0,0,16,MCCORKLE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
LDTC,642,700,13,3,0,0,1,17,3.588,0,0,0,0,0,17,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
LDTC,645,700,15,7,0,0,1,23,3.521,0,0,0,0,0,23,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SEFB,420,500,11,2,0,0,0,13,3.846,0,0,0,0,0,13,CHANG W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,302,500,15,4,1,0,0,20,3.700,0,0,0,0,0,20,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,310,900,12,6,2,1,0,21,3.380,0,0,0,0,0,21,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,311,500,6,6,1,0,0,13,3.384,0,0,0,0,0,13,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,312,500,20,2,0,0,0,22,3.909,0,0,0,0,0,22,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,314,500,19,3,0,0,0,22,3.863,0,0,0,0,0,22,BILLINGS ASHCRAFT S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,414,500,6,7,0,0,0,13,3.461,0,0,0,0,0,13,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,442,500,15,7,0,0,0,22,3.681,0,0,0,0,0,22,PERROTT L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,471,500,13,0,0,0,0,13,4.000,0,0,0,0,0,13,DEVLIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,602,700,32,3,0,0,1,36,3.805,0,0,0,0,0,36,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,612,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,HENRY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,618,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,630,700,28,2,0,0,0,30,3.933,0,0,0,0,0,30,ERBELI F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,689,700,30,3,0,0,0,33,3.909,0,0,0,0,0,33,ERBELI F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPED,699,700,21,12,2,0,0,35,3.542,0,0,0,0,0,35,DAVIS H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,611,600,10,0,0,0,0,10,4.000,1,0,0,0,0,11,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,612,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,617,601,3,2,0,0,0,5,3.600,0,0,0,0,2,7,RICCIO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,628,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,HALE N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,638,601,11,0,0,0,0,11,4.000,0,0,0,0,0,11,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,643,601,6,0,0,0,0,6,4.000,0,0,0,0,0,6,RICCIO C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
SPSY,683,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,201,500,25,2,0,0,0,27,3.925,0,0,0,1,0,28,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,301,500,8,1,0,0,0,9,3.888,0,0,0,0,0,9,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,642,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,645,600,11,2,0,0,0,13,3.846,0,0,0,0,0,13,WALTERS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,652,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,655,601,12,0,0,0,0,12,4.000,1,0,0,0,0,13,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,662,600,5,10,1,0,0,16,3.250,0,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,666,600,2,9,2,0,0,13,3.000,0,0,0,0,0,13,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,668,600,9,7,0,0,0,16,3.562,0,0,0,0,0,16,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,670,600,8,5,0,0,0,13,3.615,0,0,0,0,0,13,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
ATTR,673,600,4,9,0,0,0,13,3.307,0,0,0,0,0,13,LUNA S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
