Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EHRD,203,501,38,2,0,0,0,40,3.950,0,0,0,0,0,40,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,203,502,24,6,0,0,1,31,3.677,0,0,0,2,0,33,JABARKHAIL S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,203,599,19,2,0,1,0,22,3.772,0,0,0,0,0,22,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,210,501,10,12,2,0,0,24,3.333,0,0,0,0,0,24,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,210,599,32,3,1,0,0,36,3.861,0,0,0,1,0,37,MCNAUGHTEN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,315,500,16,7,1,1,0,25,3.520,0,0,0,0,0,25,MARK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,315,599,28,11,2,0,0,41,3.634,0,0,0,1,0,42,MARK C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,371,901,20,10,4,0,0,34,3.470,0,0,0,0,0,34,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,371,902,18,11,3,1,2,35,3.200,0,0,0,1,0,36,RICKETTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,371,920,20,3,1,0,0,24,3.791,0,0,0,0,0,24,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,371,999,30,11,0,0,0,41,3.731,0,0,0,0,0,41,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,372,500,39,2,1,0,0,42,3.904,0,0,0,0,0,42,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,374,501,23,3,1,0,0,27,3.814,0,0,0,0,0,27,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,374,598,20,4,1,0,0,25,3.760,0,0,0,0,0,25,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,374,599,16,1,1,0,0,18,3.833,0,0,0,0,0,18,MUYIA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,391,500,5,5,6,2,0,18,2.722,0,0,0,7,0,25,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,391,501,14,10,9,1,0,34,3.088,0,0,0,6,0,40,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,391,502,12,17,7,0,0,36,3.138,0,0,0,1,0,37,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,405,598,33,12,1,0,0,46,3.695,0,0,0,0,0,46,FERGUSON-CAMMARATA,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,405,599,28,16,3,0,0,47,3.531,0,0,0,0,0,47,FERGUSON-CAMMARATA,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,408,500,35,4,0,0,0,39,3.897,0,0,0,0,0,39,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,408,599,5,15,5,0,0,25,3.000,1,0,0,0,0,26,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,413,500,28,0,0,0,0,28,4.000,0,0,0,1,0,29,IRELAND J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,413,501,17,1,0,0,0,18,3.944,0,0,0,0,0,18,IRELAND J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,477,598,37,4,1,0,0,42,3.857,0,0,0,0,0,42,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,477,599,34,5,1,0,0,40,3.825,0,0,0,2,0,42,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,481,500,26,4,2,0,0,32,3.750,0,0,0,1,0,33,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,481,501,42,4,3,0,0,49,3.795,0,0,0,0,0,49,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,490,901,28,4,1,0,0,33,3.818,0,0,0,0,0,33,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,490,902,20,10,4,0,1,35,3.371,0,0,0,0,0,35,MUSOBA G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,603,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,YOON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,605,600,14,1,0,0,1,16,3.687,0,0,0,0,0,16,YOON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,612,600,10,1,0,0,0,11,3.909,0,0,0,0,0,11,WANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,613,700,17,3,0,0,0,20,3.850,0,0,0,0,0,20,SHEHANE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,614,700,14,1,0,0,0,15,3.933,0,0,0,0,0,15,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,624,700,17,0,0,0,0,17,4.000,0,0,0,0,0,17,OPENGART R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,625,601,15,0,0,0,0,15,4.000,0,0,0,0,0,15,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,628,600,21,0,0,0,0,21,4.000,0,0,0,0,0,21,WANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,630,700,18,5,1,0,0,24,3.708,0,0,0,0,0,24,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,631,700,10,0,2,0,1,13,3.384,0,0,0,0,0,13,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,642,700,17,0,0,0,1,18,3.777,0,0,0,0,0,18,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,647,700,7,1,0,0,0,8,3.875,1,0,0,0,0,9,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,655,600,10,0,0,0,0,10,4.000,0,0,0,1,0,11,MADSEN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EHRD,656,600,6,1,0,0,0,7,3.857,0,0,0,0,2,9,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BEFB,470,500,10,1,0,0,0,11,3.909,0,0,0,0,0,11,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BEFB,476,500,10,1,0,0,0,11,3.909,0,0,0,0,0,11,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,610,700,7,3,0,1,0,11,3.454,0,0,0,0,0,11,CHANG H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,612,700,10,3,0,0,2,15,3.266,0,0,0,0,0,15,PADRON Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,615,700,12,0,0,0,0,12,4.000,3,0,0,1,0,16,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,617,601,9,0,0,0,0,9,4.000,0,0,0,0,0,9,CHANG H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,623,601,7,0,0,0,0,7,4.000,1,0,0,0,0,8,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,632,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,RIVERA H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
BESL,689,600,11,1,0,0,0,12,3.916,0,0,0,0,1,13,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,612,700,17,0,0,0,0,17,4.000,0,0,0,0,0,17,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,635,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,ELLIOTT T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,639,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,REINDEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,662,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,679,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,683,609,8,0,0,0,0,8,4.000,6,0,0,0,0,14,MCCORD C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CPSY,683,700,22,1,0,0,0,23,3.956,0,0,0,0,0,23,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPFB,210,500,19,7,3,1,0,30,3.466,0,0,0,1,0,31,MONTAGUE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,320,500,16,7,3,0,1,27,3.370,0,0,0,0,0,27,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,320,598,15,5,0,0,0,20,3.750,0,0,0,0,0,20,GAGNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,320,599,38,5,2,1,2,48,3.583,0,0,0,1,0,49,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,321,500,10,8,4,1,0,23,3.173,0,0,0,1,0,24,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,431,501,10,2,4,2,2,20,2.800,0,0,0,0,0,20,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,432,599,29,1,5,0,1,36,3.583,0,0,0,0,0,36,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,432,701,18,1,0,0,0,19,3.947,0,0,0,1,0,20,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,433,501,9,5,6,3,2,25,2.640,0,0,0,0,0,25,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,435,501,17,11,2,0,1,31,3.387,0,0,0,0,0,31,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,435,599,46,9,2,0,0,57,3.771,0,0,0,4,0,61,KAO S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,491,502,5,0,0,0,0,5,4.000,0,0,0,0,0,5,BARROSO GARCIA C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,602,600,7,2,0,0,0,9,3.777,0,0,0,0,0,9,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,602,700,28,1,1,0,3,33,3.545,0,0,0,0,0,33,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,605,600,17,0,0,0,0,17,4.000,0,0,0,0,0,17,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,606,600,11,4,1,0,0,16,3.625,0,0,0,0,0,16,WANG Z,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,622,699,11,0,0,0,0,11,4.000,0,0,0,0,0,11,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,622,700,22,1,0,0,0,23,3.956,0,0,0,1,0,24,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,625,600,4,1,0,0,0,5,3.800,0,0,0,0,0,5,YOON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,627,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,LEE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,630,700,31,2,0,0,0,33,3.939,0,0,0,1,0,34,DAVIS H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,633,600,19,1,0,0,0,20,3.950,0,0,0,0,0,20,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,635,600,7,3,0,0,0,10,3.700,0,0,0,0,0,10,ETTEKAL I,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,640,600,17,5,0,0,0,22,3.772,0,0,0,0,0,22,BAEK E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,641,601,24,4,0,0,0,28,3.857,0,0,0,0,0,28,BAEK E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,642,600,22,0,0,0,0,22,4.000,0,0,0,0,0,22,THOMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,645,700,26,1,0,0,1,28,3.821,0,0,0,0,0,28,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,646,700,26,2,1,0,1,30,3.733,0,0,0,0,0,30,ETTEKAL I,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,648,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,650,600,28,2,0,0,0,30,3.933,0,0,0,0,0,30,LUO W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,651,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,YOON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,652,600,11,0,0,0,0,11,4.000,0,0,0,0,0,11,RAMBO K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,660,600,6,2,0,0,0,8,3.750,0,0,0,0,0,8,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,673,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,688,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,CASTILLO L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,689,602,6,2,0,0,0,8,3.750,0,0,0,0,0,8,WOLTERING S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EPSY,689,700,16,3,0,0,0,19,3.842,0,0,0,0,0,19,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,501,31,2,0,1,0,34,3.852,0,0,0,0,0,34,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,502,31,2,0,0,1,34,3.823,0,0,0,0,0,34,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,503,24,0,0,0,0,24,4.000,0,0,0,0,0,24,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,504,21,2,0,0,0,23,3.913,0,0,0,0,0,23,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,505,21,2,1,0,0,24,3.833,0,0,0,0,0,24,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,506,28,2,0,0,0,30,3.933,0,0,0,0,0,30,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,507,32,0,0,0,0,32,4.000,0,0,0,0,0,32,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,210,508,23,2,0,0,1,26,3.769,0,0,0,0,0,26,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,301,500,13,10,2,0,1,26,3.307,0,0,0,0,0,26,WOODWARD R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,301,598,28,2,4,0,0,34,3.705,0,0,0,1,0,35,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,301,599,30,1,1,3,0,35,3.657,0,0,0,0,0,35,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,362,996,24,2,0,0,0,26,3.923,0,0,0,3,0,29,BEMANI,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,362,997,18,2,1,0,0,21,3.809,0,0,0,1,0,22,RAEISI VANANI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,362,998,15,5,0,0,0,20,3.750,0,0,0,1,0,21,DARDASHTI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,362,999,19,3,1,1,0,24,3.666,0,0,0,0,0,24,RAEISI VANANI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,363,599,18,2,0,0,0,20,3.900,0,0,0,0,0,20,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
LDTC,602,700,13,2,0,0,0,15,3.866,0,0,0,3,0,18,PEDERSEN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
LDTC,613,700,22,0,0,0,0,22,4.000,0,0,0,0,0,22,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
LDTC,621,700,10,0,0,0,0,10,4.000,1,0,0,0,0,11,PEDERSEN S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
LDTC,645,700,16,1,0,0,0,17,3.941,1,0,0,0,0,18,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
LDTC,651,700,10,1,1,0,0,12,3.750,0,0,0,0,0,12,MCCORKLE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
LDTC,654,700,8,0,1,0,0,9,3.777,0,0,0,0,0,9,SWEANY N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SEFB,420,501,18,2,0,0,0,20,3.900,0,0,0,0,0,20,CHANG W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,302,500,14,0,0,0,0,14,4.000,0,0,0,0,0,14,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,310,900,10,5,1,0,0,16,3.562,0,0,0,0,0,16,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,311,500,16,4,0,0,0,20,3.800,0,0,0,0,0,20,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,312,500,12,1,0,0,0,13,3.923,0,0,0,0,0,13,RICE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,314,500,12,1,0,0,0,13,3.923,0,0,0,0,0,13,BILLINGS ASHCRAFT S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,414,500,18,2,0,0,0,20,3.900,0,0,0,0,0,20,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,442,500,13,0,0,0,0,13,4.000,0,0,0,0,0,13,THOMPSON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,471,500,19,0,0,0,0,19,4.000,0,0,0,0,1,20,DEVLIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,601,700,33,1,0,0,0,34,3.970,0,0,0,0,0,34,HEATH A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,603,601,7,0,0,0,0,7,4.000,0,0,0,0,0,7,HENRY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,605,700,26,7,1,0,0,34,3.735,0,0,0,0,0,34,WHITESIDE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,617,700,26,5,0,0,0,31,3.838,0,0,0,0,0,31,ERBELI F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,621,700,28,3,0,0,0,31,3.903,0,0,0,0,0,31,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,628,700,6,0,1,0,0,7,3.714,0,0,0,0,0,7,GANZ J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPED,628,701,14,1,0,0,0,15,3.933,0,0,0,0,0,15,GANZ J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPSY,611,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,RICCIO C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPSY,612,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPSY,642,600,6,1,0,0,0,7,3.857,0,0,0,0,0,7,CASTRO OLIVO S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,202,500,23,0,0,0,0,23,4.000,0,0,0,0,0,23,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,302,500,7,1,0,0,0,8,3.875,0,0,0,0,0,8,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,643,601,16,0,0,0,0,16,4.000,0,0,0,0,0,16,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,646,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,653,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,656,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,664,600,8,7,1,0,0,16,3.437,0,0,0,0,0,16,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,671,600,14,2,0,0,0,16,3.875,0,0,0,0,0,16,BOUCHER A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,672,600,5,8,0,0,0,13,3.384,0,0,0,0,0,13,GREENWOOD L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,676,600,14,2,0,0,0,16,3.875,0,0,0,0,0,16,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
ATTR,677,602,4,1,0,0,0,5,3.800,0,0,0,0,0,5,ST LOUIS P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,706,23,7,1,1,0,32,3.625,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,803,17,4,3,0,0,24,3.583,0,0,0,1,0,25,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,807,20,3,3,0,0,26,3.653,0,0,0,0,0,26,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,808,23,3,1,0,1,28,3.678,0,0,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,809,18,6,3,0,0,27,3.555,0,0,0,0,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,810,20,3,3,2,0,28,3.464,0,0,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,812,20,5,1,0,0,26,3.730,0,0,0,0,0,26,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,813,18,3,0,0,1,22,3.681,0,0,0,0,0,22,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,818,19,2,3,1,0,25,3.560,0,0,0,2,0,27,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,819,24,1,2,0,0,27,3.814,0,0,0,1,0,28,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,821,13,5,3,0,0,21,3.476,0,0,0,0,0,21,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,822,14,1,2,1,0,18,3.555,0,0,0,2,0,20,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
